filename,width,height,class,xmin,ymin,xmax,ymax
2318.png,1100,1332,MCP,349,564,432,671
2318.png,1100,1332,MCP,256,632,333,731
2318.png,1100,1332,MCP,445,522,527,626
2318.png,1100,1332,MCP,555,508,650,616
2318.png,1100,1332,MCP,735,725,818,818
2318.png,1100,1332,Radius,449,960,603,1075
2318.png,1100,1332,Ulna,370,1003,459,1089
2318.png,1100,1332,Wrist,346,808,645,1016
2374.png,993,1277,DIP,199,464,246,523
2374.png,993,1277,DIP,352,316,398,372
2374.png,993,1277,DIP,473,238,523,302
2374.png,993,1277,DIP,647,293,693,352
2374.png,993,1277,PIP,791,602,849,676
2374.png,993,1277,PIP,236,533,282,596
2374.png,993,1277,PIP,353,425,412,497
2374.png,993,1277,PIP,460,354,523,432
2374.png,993,1277,PIP,613,391,675,459
2374.png,993,1277,MCP,364,620,438,715
2374.png,993,1277,MCP,290,666,357,754
2374.png,993,1277,MCP,446,576,519,669
2374.png,993,1277,MCP,547,574,630,671
2374.png,993,1277,MCP,695,720,769,803
2374.png,993,1277,Radius,443,1023,593,1126
2374.png,993,1277,Ulna,377,1050,449,1127
2374.png,993,1277,Wrist,369,883,641,1073
2398.png,954,1137,DIP,114,371,160,422
2398.png,954,1137,DIP,292,192,335,241
2398.png,954,1137,DIP,447,134,494,188
2398.png,954,1137,DIP,621,199,664,249
2398.png,954,1137,PIP,760,508,810,565
2398.png,954,1137,PIP,172,419,211,468
2398.png,954,1137,PIP,309,286,359,341
2398.png,954,1137,PIP,436,241,490,301
2398.png,954,1137,PIP,589,282,642,335
2398.png,954,1137,MCP,341,433,398,506
2398.png,954,1137,MCP,265,479,318,547
2398.png,954,1137,MCP,428,401,484,473
2398.png,954,1137,MCP,531,408,595,482
2398.png,954,1137,MCP,664,573,721,637
2398.png,954,1137,Radius,400,801,516,888
2398.png,954,1137,Ulna,326,829,394,888
2398.png,954,1137,Wrist,318,665,599,840
2390.png,904,1272,DIP,223,407,274,464
2390.png,904,1272,DIP,322,261,371,315
2390.png,904,1272,DIP,428,193,480,254
2390.png,904,1272,DIP,540,238,588,294
2390.png,904,1272,PIP,728,591,784,654
2390.png,904,1272,PIP,243,461,287,515
2390.png,904,1272,PIP,322,363,378,425
2390.png,904,1272,PIP,424,312,484,379
2390.png,904,1272,PIP,530,339,589,398
2390.png,904,1272,MCP,337,531,407,621
2390.png,904,1272,MCP,277,567,343,650
2390.png,904,1272,MCP,414,506,483,595
2390.png,904,1272,MCP,495,505,575,596
2390.png,904,1272,MCP,629,673,699,752
2390.png,904,1272,Radius,368,911,498,1008
2390.png,904,1272,Ulna,299,949,375,1015
2390.png,904,1272,Wrist,304,782,564,959
2336.png,970,1253,DIP,146,342,200,408
2336.png,970,1253,DIP,282,203,334,266
2336.png,970,1253,DIP,409,144,465,214
2336.png,970,1253,DIP,568,222,619,287
2336.png,970,1253,PIP,774,635,839,718
2336.png,970,1253,PIP,163,441,214,511
2336.png,970,1253,PIP,275,338,340,420
2336.png,970,1253,PIP,392,301,462,387
2336.png,970,1253,PIP,534,342,604,418
2336.png,970,1253,MCP,269,550,352,646
2336.png,970,1253,MCP,184,610,261,699
2336.png,970,1253,MCP,372,524,454,618
2336.png,970,1253,MCP,484,535,578,632
2336.png,970,1253,MCP,651,751,735,835
2336.png,970,1253,Radius,338,998,492,1112
2336.png,970,1253,Ulna,244,1064,343,1149
2336.png,970,1253,Wrist,234,845,572,1056
2396.png,1720,2320,DIP,274,819,367,922
2396.png,1720,2320,DIP,484,543,572,642
2396.png,1720,2320,DIP,729,406,825,516
2396.png,1720,2320,DIP,1039,464,1127,567
2396.png,1720,2320,PIP,1388,1124,1500,1241
2396.png,1720,2320,PIP,329,933,416,1032
2396.png,1720,2320,PIP,511,735,624,849
2396.png,1720,2320,PIP,741,620,861,742
2396.png,1720,2320,PIP,1014,662,1133,769
2396.png,1720,2320,MCP,593,1056,720,1206
2396.png,1720,2320,MCP,453,1162,571,1300
2396.png,1720,2320,MCP,755,992,881,1138
2396.png,1720,2320,MCP,944,985,1088,1136
2396.png,1720,2320,MCP,1250,1327,1378,1457
2396.png,1720,2320,Radius,614,1824,930,2019
2396.png,1720,2320,Ulna,488,1789,641,1921
2396.png,1720,2320,Wrist,565,1532,1087,1858
2343.png,1851,1851,DIP,623,636,681,707
2343.png,1851,1851,DIP,739,520,794,588
2343.png,1851,1851,DIP,853,462,912,537
2343.png,1851,1851,DIP,985,509,1039,580
2343.png,1851,1851,PIP,1140,812,1203,893
2343.png,1851,1851,PIP,640,720,689,788
2343.png,1851,1851,PIP,733,629,797,709
2343.png,1851,1851,PIP,849,577,916,661
2343.png,1851,1851,PIP,969,610,1037,683
2343.png,1851,1851,MCP,741,811,822,915
2343.png,1851,1851,MCP,666,859,741,955
2343.png,1851,1851,MCP,824,774,904,876
2343.png,1851,1851,MCP,919,777,1011,882
2343.png,1851,1851,MCP,1070,932,1152,1022
2343.png,1851,1851,Radius,793,1212,943,1324
2343.png,1851,1851,Ulna,702,1250,797,1341
2343.png,1851,1851,Wrist,729,1056,1029,1262
2371.png,875,1413,DIP,113,376,176,446
2371.png,875,1413,DIP,246,199,306,266
2371.png,875,1413,DIP,404,113,469,188
2371.png,875,1413,DIP,547,175,607,245
2371.png,875,1413,PIP,684,517,761,605
2371.png,875,1413,PIP,139,470,200,545
2371.png,875,1413,PIP,257,318,334,404
2371.png,875,1413,PIP,387,243,469,336
2371.png,875,1413,PIP,529,289,611,370
2371.png,875,1413,MCP,268,555,356,667
2371.png,875,1413,MCP,175,634,257,738
2371.png,875,1413,MCP,382,511,470,621
2371.png,875,1413,MCP,512,510,611,624
2371.png,875,1413,MCP,653,684,742,782
2371.png,875,1413,Radius,370,1067,550,1189
2371.png,875,1413,Ulna,264,1060,369,1151
2371.png,875,1413,Wrist,278,886,636,1111
2307.png,1152,969,DIP,671,145,709,195
2307.png,1152,969,PIP,743,231,791,294
2307.png,1152,969,PIP,669,216,714,281
2307.png,1152,969,PIP,577,260,616,316
2307.png,1152,969,MCP,603,378,659,451
2307.png,1152,969,MCP,732,351,796,427
2307.png,1152,969,Wrist,590,523,819,685
2307.png,1152,969,MCP,660,355,720,431
2307.png,1152,969,Ulna,579,665,651,738
2307.png,1152,969,DIP,563,182,600,236
2307.png,1152,969,MCP,543,409,603,478
2307.png,1152,969,MCP,840,467,892,537
2307.png,1152,969,DIP,745,158,780,212
2307.png,1152,969,DIP,497,267,533,323
2307.png,1152,969,PIP,887,396,924,447
2307.png,1152,969,Radius,649,655,750,743
2307.png,1152,969,PIP,517,331,554,382
2303.png,1460,1644,DIP,692,230,768,314
2303.png,1460,1644,PIP,869,438,955,555
2303.png,1460,1644,PIP,698,387,797,499
2303.png,1460,1644,PIP,544,472,630,578
2303.png,1460,1644,MCP,562,723,665,846
2303.png,1460,1644,MCP,868,676,985,805
2303.png,1460,1644,Wrist,539,1101,982,1408
2303.png,1460,1644,MCP,698,665,806,796
2303.png,1460,1644,Ulna,538,1386,671,1505
2303.png,1460,1644,DIP,537,302,614,392
2303.png,1460,1644,MCP,443,819,551,937
2303.png,1460,1644,MCP,1051,896,1192,1030
2303.png,1460,1644,DIP,848,303,920,394
2303.png,1460,1644,DIP,393,546,469,630
2303.png,1460,1644,PIP,1188,757,1278,865
2303.png,1460,1644,Radius,662,1324,891,1473
2303.png,1460,1644,PIP,418,636,488,727
2359.png,1764,1239,DIP,592,378,639,437
2359.png,1764,1239,DIP,687,218,732,274
2359.png,1764,1239,DIP,823,137,872,200
2359.png,1764,1239,DIP,958,186,1003,245
2359.png,1764,1239,PIP,1127,482,1179,556
2359.png,1764,1239,PIP,635,449,675,511
2359.png,1764,1239,PIP,717,326,770,398
2359.png,1764,1239,PIP,828,263,884,340
2359.png,1764,1239,PIP,944,283,1000,351
2359.png,1764,1239,MCP,759,513,825,599
2359.png,1764,1239,MCP,705,569,767,649
2359.png,1764,1239,MCP,830,473,896,557
2359.png,1764,1239,MCP,913,467,989,554
2359.png,1764,1239,MCP,1057,612,1125,687
2359.png,1764,1239,Radius,863,903,999,1005
2359.png,1764,1239,Ulna,791,934,870,1009
2359.png,1764,1239,Wrist,789,764,1035,952
2394.png,1950,2460,DIP,412,843,510,953
2394.png,1950,2460,DIP,606,591,700,696
2394.png,1950,2460,DIP,821,460,922,577
2394.png,1950,2460,DIP,1061,539,1155,648
2394.png,1950,2460,PIP,1302,994,1410,1118
2394.png,1950,2460,PIP,445,947,529,1052
2394.png,1950,2460,PIP,617,766,726,886
2394.png,1950,2460,PIP,817,655,933,784
2394.png,1950,2460,PIP,1036,681,1150,795
2394.png,1950,2460,MCP,658,1047,794,1221
2394.png,1950,2460,MCP,533,1132,659,1293
2394.png,1950,2460,MCP,818,988,952,1159
2394.png,1950,2460,MCP,977,986,1131,1162
2394.png,1950,2460,MCP,1204,1194,1341,1346
2394.png,1950,2460,Radius,828,1742,1079,1930
2394.png,1950,2460,Ulna,684,1793,846,1933
2394.png,1950,2460,Wrist,666,1445,1219,1821
2339.png,2320,2920,DIP,677,711,790,865
2339.png,2320,2920,DIP,909,464,1017,611
2339.png,2320,2920,DIP,1109,335,1224,499
2339.png,2320,2920,DIP,1411,406,1517,558
2339.png,2320,2920,PIP,1820,1153,1956,1327
2339.png,2320,2920,PIP,691,918,798,1065
2339.png,2320,2920,PIP,896,724,1033,895
2339.png,2320,2920,PIP,1113,611,1260,793
2339.png,2320,2920,PIP,1374,641,1521,800
2339.png,2320,2920,MCP,886,1126,1058,1351
2339.png,2320,2920,MCP,720,1236,882,1443
2339.png,2320,2920,MCP,1076,1042,1247,1262
2339.png,2320,2920,MCP,1286,1009,1482,1236
2339.png,2320,2920,MCP,1590,1384,1766,1579
2339.png,2320,2920,Radius,1033,2072,1387,2339
2339.png,2320,2920,Ulna,844,2103,1051,2301
2339.png,2320,2920,Wrist,860,1728,1503,2175
2300.png,905,1200,DIP,450,183,506,245
2300.png,905,1200,PIP,578,303,638,380
2300.png,905,1200,PIP,450,286,508,366
2300.png,905,1200,PIP,341,336,390,404
2300.png,905,1200,MCP,360,501,430,591
2300.png,905,1200,MCP,528,461,607,555
2300.png,905,1200,Wrist,358,708,663,930
2300.png,905,1200,MCP,435,464,509,560
2300.png,905,1200,Ulna,388,904,468,985
2300.png,905,1200,DIP,324,238,379,305
2300.png,905,1200,MCP,283,555,356,642
2300.png,905,1200,MCP,683,593,748,680
2300.png,905,1200,DIP,601,219,653,286
2300.png,905,1200,DIP,155,417,208,485
2300.png,905,1200,PIP,771,510,819,571
2300.png,905,1200,Radius,465,867,591,964
2300.png,905,1200,PIP,207,476,255,537
2375.png,1071,1594,DIP,288,552,339,616
2375.png,1071,1594,DIP,399,430,448,491
2375.png,1071,1594,DIP,523,379,576,447
2375.png,1071,1594,DIP,642,436,691,500
2375.png,1071,1594,PIP,777,773,847,862
2375.png,1071,1594,PIP,295,632,350,708
2375.png,1071,1594,PIP,396,540,466,627
2375.png,1071,1594,PIP,500,496,575,589
2375.png,1071,1594,PIP,614,537,688,618
2375.png,1071,1594,MCP,385,744,466,848
2375.png,1071,1594,MCP,306,789,381,885
2375.png,1071,1594,MCP,480,719,560,820
2375.png,1071,1594,MCP,576,736,667,841
2375.png,1071,1594,MCP,707,914,788,1004
2375.png,1071,1594,Radius,415,1215,594,1338
2375.png,1071,1594,Ulna,327,1239,433,1331
2375.png,1071,1594,Wrist,336,1062,665,1268
2347.png,828,1458,DIP,196,353,240,408
2347.png,828,1458,DIP,299,239,341,291
2347.png,828,1458,DIP,446,195,492,254
2347.png,828,1458,DIP,567,243,609,297
2347.png,828,1458,PIP,630,482,678,543
2347.png,828,1458,PIP,223,416,261,468
2347.png,828,1458,PIP,312,325,361,385
2347.png,828,1458,PIP,439,289,491,353
2347.png,828,1458,PIP,544,320,596,377
2347.png,828,1458,MCP,335,474,403,562
2347.png,828,1458,MCP,269,510,333,591
2347.png,828,1458,MCP,406,450,473,536
2347.png,828,1458,MCP,486,444,563,533
2347.png,828,1458,MCP,583,576,652,653
2347.png,828,1458,Radius,407,822,522,908
2347.png,828,1458,Ulna,335,852,401,922
2347.png,828,1458,Wrist,315,658,585,853
2346.png,1105,1677,DIP,224,602,283,675
2346.png,1105,1677,DIP,352,413,409,483
2346.png,1105,1677,DIP,524,314,585,391
2346.png,1105,1677,DIP,710,359,766,432
2346.png,1105,1677,PIP,848,653,913,745
2346.png,1105,1677,PIP,285,680,335,758
2346.png,1105,1677,PIP,387,531,452,621
2346.png,1105,1677,PIP,526,449,595,545
2346.png,1105,1677,PIP,682,471,752,555
2346.png,1105,1677,MCP,436,724,527,843
2346.png,1105,1677,MCP,361,799,447,908
2346.png,1105,1677,MCP,525,674,615,790
2346.png,1105,1677,MCP,633,664,737,783
2346.png,1105,1677,MCP,800,782,894,885
2346.png,1105,1677,Radius,550,1183,721,1311
2346.png,1105,1677,Ulna,472,1181,560,1285
2346.png,1105,1677,Wrist,461,1028,803,1242
2360.png,2460,2970,DIP,607,890,709,1004
2360.png,2460,2970,DIP,885,717,982,826
2360.png,2460,2970,DIP,1121,610,1226,732
2360.png,2460,2970,DIP,1364,713,1460,826
2360.png,2460,2970,PIP,1600,1226,1712,1370
2360.png,2460,2970,PIP,668,1074,756,1195
2360.png,2460,2970,PIP,892,921,1005,1062
2360.png,2460,2970,PIP,1091,828,1211,977
2360.png,2460,2970,PIP,1320,890,1440,1022
2360.png,2460,2970,MCP,885,1246,1027,1429
2360.png,2460,2970,MCP,718,1333,851,1502
2360.png,2460,2970,MCP,1045,1195,1186,1375
2360.png,2460,2970,MCP,1230,1206,1392,1391
2360.png,2460,2970,MCP,1469,1493,1614,1652
2360.png,2460,2970,Radius,996,1961,1261,2159
2360.png,2460,2970,Ulna,830,2016,1018,2177
2360.png,2460,2970,Wrist,812,1729,1395,2093
2363.png,2022,2022,DIP,673,940,723,1003
2363.png,2022,2022,DIP,772,777,820,838
2363.png,2022,2022,DIP,898,699,951,767
2363.png,2022,2022,DIP,1133,733,1182,796
2363.png,2022,2022,PIP,1321,1050,1377,1129
2363.png,2022,2022,PIP,742,995,786,1063
2363.png,2022,2022,PIP,820,870,876,947
2363.png,2022,2022,PIP,931,801,992,884
2363.png,2022,2022,PIP,1111,818,1170,891
2363.png,2022,2022,MCP,902,1017,967,1109
2363.png,2022,2022,MCP,822,1069,893,1157
2363.png,2022,2022,MCP,979,977,1043,1067
2363.png,2022,2022,MCP,1077,979,1150,1072
2363.png,2022,2022,MCP,1230,1145,1295,1225
2363.png,2022,2022,Radius,992,1391,1112,1490
2363.png,2022,2022,Ulna,905,1406,991,1497
2363.png,2022,2022,Wrist,894,1244,1190,1430
2368.png,2320,2920,DIP,473,800,581,932
2368.png,2320,2920,DIP,750,514,869,647
2368.png,2320,2920,DIP,1058,380,1187,528
2368.png,2320,2920,DIP,1419,483,1537,622
2368.png,2320,2920,PIP,1764,1250,1901,1422
2368.png,2320,2920,PIP,537,982,643,1129
2368.png,2320,2920,PIP,776,772,912,941
2368.png,2320,2920,PIP,1036,648,1183,830
2368.png,2320,2920,PIP,1357,714,1502,874
2368.png,2320,2920,MCP,821,1196,979,1397
2368.png,2320,2920,MCP,654,1284,799,1469
2368.png,2320,2920,MCP,1006,1127,1163,1325
2368.png,2320,2920,MCP,1223,1125,1402,1330
2368.png,2320,2920,MCP,1559,1526,1718,1702
2368.png,2320,2920,Radius,896,2148,1251,2389
2368.png,2320,2920,Ulna,714,2163,901,2342
2368.png,2320,2920,Wrist,745,1805,1450,2248
2306.png,924,1247,DIP,427,159,479,222
2306.png,924,1247,PIP,537,295,602,364
2306.png,924,1247,PIP,418,258,481,338
2306.png,924,1247,PIP,298,336,361,416
2306.png,924,1247,MCP,326,497,397,601
2306.png,924,1247,MCP,499,444,581,552
2306.png,924,1247,Wrist,316,735,624,932
2306.png,924,1247,MCP,404,456,481,565
2306.png,924,1247,Ulna,335,930,427,1024
2306.png,924,1247,DIP,292,229,344,298
2306.png,924,1247,MCP,259,554,325,647
2306.png,924,1247,MCP,658,593,727,694
2306.png,924,1247,DIP,564,202,615,271
2306.png,924,1247,DIP,154,364,206,436
2306.png,924,1247,PIP,735,500,796,572
2306.png,924,1247,Radius,418,898,562,1010
2306.png,924,1247,PIP,190,444,251,516
2344.png,769,1306,DIP,103,442,149,498
2344.png,769,1306,DIP,228,303,272,357
2344.png,769,1306,DIP,309,231,356,291
2344.png,769,1306,DIP,424,256,467,312
2344.png,769,1306,PIP,531,500,581,564
2344.png,769,1306,PIP,137,509,176,562
2344.png,769,1306,PIP,235,400,286,462
2344.png,769,1306,PIP,318,341,371,408
2344.png,769,1306,PIP,418,352,471,411
2344.png,769,1306,MCP,251,572,315,654
2344.png,769,1306,MCP,191,618,251,694
2344.png,769,1306,MCP,316,522,379,603
2344.png,769,1306,MCP,394,512,467,595
2344.png,769,1306,MCP,497,624,562,696
2344.png,769,1306,Radius,326,916,470,1014
2344.png,769,1306,Ulna,268,949,343,1021
2344.png,769,1306,Wrist,260,800,498,979
2381.png,976,1382,DIP,177,442,237,510
2381.png,976,1382,DIP,331,301,388,366
2381.png,976,1382,DIP,450,232,512,305
2381.png,976,1382,DIP,645,265,701,332
2381.png,976,1382,PIP,784,603,850,688
2381.png,976,1382,PIP,209,540,260,612
2381.png,976,1382,PIP,336,426,402,509
2381.png,976,1382,PIP,450,362,520,451
2381.png,976,1382,PIP,616,384,685,462
2381.png,976,1382,MCP,362,629,446,738
2381.png,976,1382,MCP,280,682,358,784
2381.png,976,1382,MCP,449,585,532,692
2381.png,976,1382,MCP,567,579,662,690
2381.png,976,1382,MCP,709,738,793,833
2381.png,976,1382,Radius,419,1107,590,1226
2381.png,976,1382,Ulna,333,1112,444,1209
2381.png,976,1382,Wrist,350,927,658,1145
2316.png,2320,2920,DIP,498,1173,592,1291
2316.png,2320,2920,DIP,795,917,885,1029
2316.png,2320,2920,DIP,1045,818,1142,943
2316.png,2320,2920,DIP,1328,951,1418,1068
2316.png,2320,2920,PIP,1544,1575,1646,1721
2316.png,2320,2920,PIP,560,1319,640,1444
2316.png,2320,2920,PIP,793,1128,896,1272
2316.png,2320,2920,PIP,1015,1030,1126,1183
2316.png,2320,2920,PIP,1270,1119,1380,1254
2316.png,2320,2920,MCP,780,1480,927,1714
2316.png,2320,2920,MCP,627,1561,763,1777
2316.png,2320,2920,MCP,967,1436,1113,1665
2316.png,2320,2920,MCP,1146,1471,1312,1708
2316.png,2320,2920,MCP,1359,1765,1506,1969
2316.png,2320,2920,Radius,811,2308,1149,2589
2316.png,2320,2920,Ulna,701,2408,859,2595
2316.png,2320,2920,Wrist,663,2022,1272,2492
2361.png,1115,1605,DIP,167,536,227,610
2361.png,1115,1605,DIP,292,379,349,450
2361.png,1115,1605,DIP,461,303,523,382
2361.png,1115,1605,DIP,685,384,742,458
2361.png,1115,1605,PIP,846,778,912,861
2361.png,1115,1605,PIP,217,612,269,683
2361.png,1115,1605,PIP,328,509,393,591
2361.png,1115,1605,PIP,470,447,540,534
2361.png,1115,1605,PIP,662,500,732,577
2361.png,1115,1605,MCP,365,718,450,825
2361.png,1115,1605,MCP,274,765,352,864
2361.png,1115,1605,MCP,474,686,558,792
2361.png,1115,1605,MCP,602,697,697,806
2361.png,1115,1605,MCP,743,897,827,991
2361.png,1115,1605,Radius,381,1211,570,1339
2361.png,1115,1605,Ulna,286,1244,397,1340
2361.png,1115,1605,Wrist,318,1021,660,1257
2372.png,1131,1198,DIP,582,325,628,377
2372.png,1131,1198,DIP,702,315,746,364
2372.png,1131,1198,DIP,789,316,836,371
2372.png,1131,1198,DIP,828,378,872,430
2372.png,1131,1198,PIP,766,640,822,704
2372.png,1131,1198,PIP,541,391,585,445
2372.png,1131,1198,PIP,629,393,685,456
2372.png,1131,1198,PIP,717,398,777,465
2372.png,1131,1198,PIP,772,458,832,518
2372.png,1131,1198,MCP,543,515,614,605
2372.png,1131,1198,MCP,482,497,547,580
2372.png,1131,1198,MCP,609,528,679,617
2372.png,1131,1198,MCP,668,571,749,662
2372.png,1131,1198,MCP,694,720,765,799
2372.png,1131,1198,Radius,369,865,478,946
2372.png,1131,1198,Ulna,292,843,369,909
2372.png,1131,1198,Wrist,362,711,621,907
2342.png,1851,1851,DIP,645,655,703,726
2342.png,1851,1851,DIP,798,538,853,606
2342.png,1851,1851,DIP,916,479,975,554
2342.png,1851,1851,DIP,1080,560,1134,631
2342.png,1851,1851,PIP,1278,990,1347,1071
2342.png,1851,1851,PIP,665,755,719,823
2342.png,1851,1851,PIP,791,664,861,744
2342.png,1851,1851,PIP,893,619,968,703
2342.png,1851,1851,PIP,1045,673,1119,746
2342.png,1851,1851,MCP,782,891,871,995
2342.png,1851,1851,MCP,696,927,779,1023
2342.png,1851,1851,MCP,879,860,967,962
2342.png,1851,1851,MCP,987,862,1088,967
2342.png,1851,1851,MCP,1150,1083,1240,1173
2342.png,1851,1851,Radius,807,1350,988,1474
2342.png,1851,1851,Ulna,724,1380,819,1471
2342.png,1851,1851,Wrist,726,1190,1057,1417
2355.png,912,1279,DIP,190,336,237,396
2355.png,912,1279,DIP,345,206,391,263
2355.png,912,1279,DIP,449,158,498,222
2355.png,912,1279,DIP,570,209,615,268
2355.png,912,1279,PIP,715,537,774,620
2355.png,912,1279,PIP,208,418,263,487
2355.png,912,1279,PIP,336,319,395,401
2355.png,912,1279,PIP,437,271,500,357
2355.png,912,1279,PIP,554,305,617,381
2355.png,912,1279,MCP,326,517,400,614
2355.png,912,1279,MCP,242,567,312,656
2355.png,912,1279,MCP,413,492,486,586
2355.png,912,1279,MCP,506,481,591,578
2355.png,912,1279,MCP,629,644,705,728
2355.png,912,1279,Radius,391,926,543,1053
2355.png,912,1279,Ulna,307,942,396,1027
2355.png,912,1279,Wrist,323,783,574,957
2366.png,1229,1746,DIP,252,545,317,626
2366.png,1229,1746,DIP,424,381,487,459
2366.png,1229,1746,DIP,640,285,708,372
2366.png,1229,1746,DIP,938,396,1001,478
2366.png,1229,1746,PIP,1058,849,1130,941
2366.png,1229,1746,PIP,306,666,363,744
2366.png,1229,1746,PIP,450,539,522,628
2366.png,1229,1746,PIP,636,461,714,557
2366.png,1229,1746,PIP,871,522,948,607
2366.png,1229,1746,MCP,476,799,569,917
2366.png,1229,1746,MCP,376,859,462,969
2366.png,1229,1746,MCP,607,747,699,863
2366.png,1229,1746,MCP,747,755,853,875
2366.png,1229,1746,MCP,938,1003,1031,1106
2366.png,1229,1746,Radius,570,1341,760,1482
2366.png,1229,1746,Ulna,458,1376,568,1481
2366.png,1229,1746,Wrist,462,1168,839,1405
2350.png,855,1273,DIP,154,369,204,431
2350.png,855,1273,DIP,300,239,348,298
2350.png,855,1273,DIP,466,203,518,269
2350.png,855,1273,DIP,621,287,669,349
2350.png,855,1273,PIP,692,562,753,640
2350.png,855,1273,PIP,185,449,233,515
2350.png,855,1273,PIP,299,351,361,427
2350.png,855,1273,PIP,439,313,504,394
2350.png,855,1273,PIP,576,373,642,444
2350.png,855,1273,MCP,303,537,380,637
2350.png,855,1273,MCP,224,587,296,679
2350.png,855,1273,MCP,395,525,472,622
2350.png,855,1273,MCP,489,537,577,637
2350.png,855,1273,MCP,602,665,681,751
2350.png,855,1273,Radius,329,984,473,1092
2350.png,855,1273,Ulna,237,985,330,1065
2350.png,855,1273,Wrist,253,827,541,1025
2365.png,1028,1456,DIP,201,559,256,627
2365.png,1028,1456,DIP,358,399,410,464
2365.png,1028,1456,DIP,502,334,559,407
2365.png,1028,1456,DIP,647,379,700,447
2365.png,1028,1456,PIP,810,715,878,792
2365.png,1028,1456,PIP,233,627,286,692
2365.png,1028,1456,PIP,359,515,426,590
2365.png,1028,1456,PIP,489,448,561,529
2365.png,1028,1456,PIP,624,475,689,545
2365.png,1028,1456,MCP,389,701,466,799
2365.png,1028,1456,MCP,311,748,382,838
2365.png,1028,1456,MCP,481,672,557,768
2365.png,1028,1456,MCP,584,667,671,767
2365.png,1028,1456,MCP,734,823,811,908
2365.png,1028,1456,Radius,473,1115,616,1222
2365.png,1028,1456,Ulna,385,1160,477,1239
2365.png,1028,1456,Wrist,384,968,696,1164
2332.png,1015,1373,DIP,154,542,213,614
2332.png,1015,1373,DIP,263,320,319,389
2332.png,1015,1373,DIP,439,225,499,303
2332.png,1015,1373,DIP,622,255,677,327
2332.png,1015,1373,PIP,847,608,911,690
2332.png,1015,1373,PIP,205,587,255,656
2332.png,1015,1373,PIP,307,428,371,508
2332.png,1015,1373,PIP,455,344,524,429
2332.png,1015,1373,PIP,604,369,673,444
2332.png,1015,1373,MCP,378,620,460,726
2332.png,1015,1373,MCP,296,688,373,786
2332.png,1015,1373,MCP,468,572,549,676
2332.png,1015,1373,MCP,575,563,668,669
2332.png,1015,1373,MCP,744,722,828,814
2332.png,1015,1373,Radius,466,1065,632,1190
2332.png,1015,1373,Ulna,377,1069,474,1162
2332.png,1015,1373,Wrist,377,884,713,1115
2337.png,2460,1950,DIP,1538,514,1630,627
2337.png,2460,1950,DIP,1371,305,1459,413
2337.png,2460,1950,DIP,1204,217,1298,337
2337.png,2460,1950,DIP,1047,308,1134,420
2337.png,2460,1950,PIP,550,898,651,1027
2337.png,2460,1950,PIP,1530,671,1610,780
2337.png,2460,1950,PIP,1367,515,1469,642
2337.png,2460,1950,PIP,1190,427,1298,561
2337.png,2460,1950,PIP,1018,486,1126,604
2337.png,2460,1950,MCP,1318,853,1447,1020
2337.png,2460,1950,MCP,1471,937,1593,1091
2337.png,2460,1950,MCP,1175,790,1303,953
2337.png,2460,1950,MCP,980,801,1127,969
2337.png,2460,1950,MCP,672,1121,804,1266
2337.png,2460,1950,Radius,1009,1524,1274,1704
2337.png,2460,1950,Ulna,1269,1610,1422,1757
2337.png,2460,1950,Wrist,962,1291,1476,1655
2379.png,2022,2022,DIP,658,716,724,789
2379.png,2022,2022,DIP,812,572,875,642
2379.png,2022,2022,DIP,970,505,1037,582
2379.png,2022,2022,DIP,1131,554,1194,626
2379.png,2022,2022,PIP,1257,868,1329,950
2379.png,2022,2022,PIP,702,798,758,868
2379.png,2022,2022,PIP,825,697,898,777
2379.png,2022,2022,PIP,964,633,1041,719
2379.png,2022,2022,PIP,1112,665,1188,741
2379.png,2022,2022,MCP,832,879,924,996
2379.png,2022,2022,MCP,741,943,825,1052
2379.png,2022,2022,MCP,940,833,1031,948
2379.png,2022,2022,MCP,1054,844,1158,962
2379.png,2022,2022,MCP,1205,993,1297,1095
2379.png,2022,2022,Radius,935,1294,1104,1433
2379.png,2022,2022,Ulna,855,1315,944,1409
2379.png,2022,2022,Wrist,843,1140,1181,1373
2349.png,2022,2022,DIP,662,665,732,751
2349.png,2022,2022,DIP,874,505,941,587
2349.png,2022,2022,DIP,1043,445,1115,537
2349.png,2022,2022,DIP,1261,517,1327,603
2349.png,2022,2022,PIP,1460,917,1529,1005
2349.png,2022,2022,PIP,720,756,774,830
2349.png,2022,2022,PIP,889,627,958,713
2349.png,2022,2022,PIP,1042,573,1116,664
2349.png,2022,2022,PIP,1229,628,1303,708
2349.png,2022,2022,MCP,840,879,928,992
2349.png,2022,2022,MCP,711,937,793,1042
2349.png,2022,2022,MCP,974,818,1061,930
2349.png,2022,2022,MCP,1123,819,1223,934
2349.png,2022,2022,MCP,1312,1026,1401,1125
2349.png,2022,2022,Radius,960,1309,1157,1457
2349.png,2022,2022,Ulna,882,1358,987,1458
2349.png,2022,2022,Wrist,848,1127,1245,1400
2304.png,2320,2920,DIP,1083,684,1163,792
2304.png,2320,2920,PIP,1343,926,1445,1079
2304.png,2320,2920,PIP,1068,867,1176,994
2304.png,2320,2920,PIP,876,940,973,1091
2304.png,2320,2920,MCP,954,1262,1063,1437
2304.png,2320,2920,MCP,1242,1229,1368,1412
